index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,66b8a6b0-7b7a-4d2c-95d3-d82951c58a35,H2 Production,PVE_TEST_GT,,347c9760-1b7f-4e04-a523-acc57066e306,Hydrogen,PVE_TEST_GT,kg,product
10412,f28f2611-c5bf-3e01-8dc7-b0dedfeab3a5,"treatment of residues, MSWI, waste paint, residual material landfill | residues, MSWI, waste paint | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",RER without CH,802dc93d-abaf-41b9-969e-5d3a870a404d,"residues, MSWI, waste paint","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
10413,20b53b71-1f98-3ab5-9fec-b33ac6770818,"market for refrigeration machine, carbon dioxide, liquid as refrigerant | refrigeration machine, carbon dioxide, liquid as refrigerant | Cutoff, U","C:Manufacturing/29:Manufacture of motor vehicles, trailers and semi-trailers/292:Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers/2920:Manufacture of bodies (coachwork) for motor vehicles; manufacture of traile",GLO,2ab55669-4fa5-41ad-b0cb-d8b519b5d0c5,"refrigeration machine, carbon dioxide, liquid as refrigerant","C:Manufacturing/29:Manufacture of motor vehicles, trailers and semi-trailers/292:Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers/2920:Manufacture of bodies (coachwork) for motor vehicles; manufacture of traile",Item(s),product
10414,6ae6b979-b2e4-3b7d-be43-be65f7af53ee,"treatment of leachate, SLF, hard coal ash, wastewater treatment | leachate, SLF, hard coal ash | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/37:Sewerage/370:Sewerage/3700:Sewerage",GLO,8b9bb4a8-9788-457f-ad15-0cec2fabea7a,"leachate, SLF, hard coal ash","E:Water supply; sewerage, waste management and remediation activities/37:Sewerage/370:Sewerage/3700:Sewerage",m3,waste
10415,2fc3791e-21c2-3889-9aa1-1b178c66d946,"electricity production, wind, <1MW turbine, onshore | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10416,997fabde-9515-3398-8ae1-beb4df9fac97,"electricity, high voltage, import from MN | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10417,b7a0ba6f-0d3e-35b3-b1b7-ac6f6ae0f54f,"electricity, high voltage, import from LV | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10418,657d3c87-6d38-3444-b885-bfffe325b7e9,"electricity, high voltage, import from EE | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10419,8a7d78a2-c83e-34d1-8caa-ce1a78e26b73,"electricity production, deep geothermal | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10420,e7c86c62-156a-3c3b-92d1-c95653721737,"electricity, high voltage, import from GE | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10421,9f491c10-fce6-32a4-aea0-dec0ff6917bd,"heat and power co-generation, oil | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10422,27099bb2-2fc6-347e-bfaa-e628d06a80a7,"electricity, high voltage, import from FI | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10423,34e3bbd6-0ee1-3739-85a4-b7ecda631b5c,"electricity production, peat | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10424,d031bcab-d738-30a1-8a2a-03ac78c214f6,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10425,e8b2fd95-f48c-353d-a317-efdfe3161e82,"electricity, high voltage, import from AZ | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10426,761dd82d-61f2-30e1-b52a-a4db764c211f,"electricity, high voltage, import from UA | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10427,d9094eed-a05b-3241-8c2e-6871a60bc19c,"heat and power co-generation, hard coal | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10428,42240e47-c21a-3ad7-a02c-cb35f6f9ed4c,"electricity, high voltage, import from LT | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10429,9e56c082-b428-32da-8792-e0bf13d44cf4,"heat and power co-generation, wood chips, 6667 kW | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/353:Steam and air conditioning supply/3530:Steam and air conditioning supply",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10430,3ee9db0a-1233-3e2e-894e-23b923518c0f,"electricity, high voltage, import from KZ | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10431,4a3ff643-7095-3f40-a59a-65ad5c4654e5,"heat and power co-generation, lignite | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10432,f57f8348-ffcb-3ff9-aa38-23a2938d4ab4,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical | electricity, high voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",RU,66c93e71-f32b-4591-901c-55395db5c132,"electricity, high voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10433,79d9bcc7-754d-31a4-9dca-613dcb004a2c,"biogas purification to biomethane by membrane technique | biomethane, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",CH,3f14ad74-3caf-4ddc-9155-c78e40f80a14,"biomethane, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
10434,a96f192e-bfe9-3ef1-bf04-adc86ef7508b,"biomethane production, high pressure from synthetic gas, wood, fixed bed technology | biomethane, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",CH,3f14ad74-3caf-4ddc-9155-c78e40f80a14,"biomethane, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
10435,8e1a30a0-7880-3e23-bf35-d403e519812d,"biogas purification to biomethane by pressure swing adsorption | biomethane, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",CH,3f14ad74-3caf-4ddc-9155-c78e40f80a14,"biomethane, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
10436,f4064933-ef67-3111-9335-181921a8d0d0,"biomethane production, high pressure from synthetic gas, wood, fluidised technology | biomethane, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",CH,3f14ad74-3caf-4ddc-9155-c78e40f80a14,"biomethane, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
10437,44b31fa7-4ba2-359b-ae81-4af560b09171,"pipeline construction, natural gas, high pressure distribution network | pipeline, natural gas, high pressure distribution network | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,CH,e35c5939-e217-4469-a09c-0c72ecb3b1cb,"pipeline, natural gas, high pressure distribution network",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,m,product
10438,2622abb8-9c7e-3fef-9b6e-e620f9f0e02c,"biogas purification to biomethane by amino washing | biomethane, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",CH,3f14ad74-3caf-4ddc-9155-c78e40f80a14,"biomethane, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
10439,7b3b1e04-748b-3e95-a8cc-8909244ecf22,"market for heat, central or small-scale, biomethane | heat, central or small-scale, biomethane | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/353:Steam and air conditioning supply/3530:Steam and air conditioning supply",CH,cf539ec8-6301-40d6-8a44-1c84f861fa90,"heat, central or small-scale, biomethane","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/353:Steam and air conditioning supply/3530:Steam and air conditioning supply",MJ,product
10440,4fc57e4b-0163-363e-92e7-215e11d2369f,"water works construction, capacity 1.1E10l/year, conventional treatment | water works, capacity 1.1E10l/year | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,CH,18eadf40-089b-441a-b868-5d07e9449992,"water works, capacity 1.1E10l/year",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,Item(s),product
10441,08b2acea-6cdf-311b-867e-e9e39af46ae1,"treatment of sewage sludge, 75% water, WWT, WW from LCD production, sanitary landfill | sewage sludge, 75% water, WWT, WW from LCD production | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,47d96551-8123-4783-a3c6-99543a56cf20,"sewage sludge, 75% water, WWT, WW from LCD production","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
10442,c1980df6-62fa-3a07-89a4-b727b3fd5b8f,"water pump operation, diesel | water pump operation, diesel | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",IN,36d054aa-1fc1-46a5-9267-1575039b651b,"water pump operation, diesel","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",MJ,product
10443,7a1b4932-75ff-37bc-8bc7-9eb73eba1c3f,"market for decommissioned airport infrastructure, contaminated gravel | decommissioned airport infrastructure, contaminated gravel | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/383:Materials recovery/3830:Materials recovery",GLO,3e813911-da91-4f05-bef5-a0d264a3c291,"decommissioned airport infrastructure, contaminated gravel","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/383:Materials recovery/3830:Materials recovery",Item(s),waste
10444,59f02ee8-097a-3645-a007-ce71bfebc032,"nitric acid production, product in 50% solution state | nitric acid, without water, in 50% solution state | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",UN-OCEANIA,68db7412-ba35-488b-8a45-9a9f48448522,"nitric acid, without water, in 50% solution state","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",kg,product
10445,01fe3696-3944-364b-ac1a-048c289dade8,"market for sewage sludge, 70% water, WWT-SLF, waste bitumen | sewage sludge, 70% water, WWT-SLF, waste bitumen | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,3564653c-97de-46cf-8743-3d20abaeeac3,"sewage sludge, 70% water, WWT-SLF, waste bitumen","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
10446,939ae2fa-3f6a-3051-b20e-42b65cf87995,"treatment of bottom ash, MSWI, steel in car shredder residue, slag compartment | bottom ash, MSWI, steel in car shredder residue | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,4e913cea-5c16-4fb9-b915-1530b6d38637,"bottom ash, MSWI, steel in car shredder residue","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
10447,d15bbaaa-f0ae-31df-b325-17030af6cfb5,"market for sewage sludge, 97% water, WWT-SLF, waste bitumen | sewage sludge, 97% water, WWT-SLF, waste bitumen | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RoW,5e4fc261-e4f1-4ecc-907a-a357a76df704,"sewage sludge, 97% water, WWT-SLF, waste bitumen","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
10448,e43b440c-a246-34f2-af45-18a36ebb9f93,"electricity voltage transformation from high to medium voltage | electricity, medium voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",CU,759b89bd-3aa6-42ad-b767-5bb9ef5d331d,"electricity, medium voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
10449,860c984c-159c-3683-99fa-a0ca250dd40f,"maintenance, transmission network, electricity, high voltage direct current land cable | maintenance, transmission network, electricity, high voltage direct current land cable | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,RER,b4fbb2dc-2197-4fa8-8d74-19a0cea0d7ec,"maintenance, transmission network, electricity, high voltage direct current land cable",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,km*a,product
10450,30aa4b95-29a2-31dc-b923-b0270648c366,"treatment of sewage sludge, 70% water, WWT, WW from grass refinery, municipal incineration FAE | sewage sludge, 70% water, WWT, WW from grass refinery | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",CH,a3867cbe-e5af-4d2c-9b54-f4552648ed12,"sewage sludge, 70% water, WWT, WW from grass refinery","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
10451,17ca71be-d25f-3c25-b62a-3ba614b99749,"liquid storage tank production, chemicals, organics | liquid storage tank, chemicals, organics | Cutoff, U","C:Manufacturing/25:Manufacture of fabricated metal products, except machinery and equipment/251:Manufacture of structural metal products, tanks, reservoirs and steam generators/2512:Manufacture of tanks, reservoirs and containers of metal",CH,d70a78f3-59d1-4a4f-8c5f-a3d0366e510a,"liquid storage tank, chemicals, organics","C:Manufacturing/25:Manufacture of fabricated metal products, except machinery and equipment/251:Manufacture of structural metal products, tanks, reservoirs and steam generators/2512:Manufacture of tanks, reservoirs and containers of metal",Item(s),product
10452,a769db7e-d838-3e65-a6cb-69d77abc7546,"liquid storage tank production, chemicals, organics | liquid storage tank, chemicals, organics | Cutoff, U","C:Manufacturing/25:Manufacture of fabricated metal products, except machinery and equipment/251:Manufacture of structural metal products, tanks, reservoirs and steam generators/2512:Manufacture of tanks, reservoirs and containers of metal",RoW,d70a78f3-59d1-4a4f-8c5f-a3d0366e510a,"liquid storage tank, chemicals, organics","C:Manufacturing/25:Manufacture of fabricated metal products, except machinery and equipment/251:Manufacture of structural metal products, tanks, reservoirs and steam generators/2512:Manufacture of tanks, reservoirs and containers of metal",Item(s),product
10453,80fb5f49-a06a-391c-933b-d74b508bcb76,"paper production, woodfree, uncoated, 30% recycled content, at integrated mill | paper, woodfree, uncoated | Cutoff, U","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",CA-QC,198f9bb6-4268-4609-b85f-3f90f0d26d6d,"paper, woodfree, uncoated","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",kg,product
10454,3d338451-8218-38d7-a591-0a7c82eebaf6,"paper production, woodfree, uncoated, at integrated mill | paper, woodfree, uncoated | Cutoff, U","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",CA-QC,198f9bb6-4268-4609-b85f-3f90f0d26d6d,"paper, woodfree, uncoated","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",kg,product
10455,5412da66-dafc-35a8-8595-a2a53bc4a8a8,"paper production, woodfree, uncoated, 100% recycled content, at non-integrated mill | paper, woodfree, uncoated | Cutoff, U","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",CA-QC,198f9bb6-4268-4609-b85f-3f90f0d26d6d,"paper, woodfree, uncoated","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",kg,product
10456,dad137ca-d4a6-3720-a6c6-91eab7b4a341,"paper production, woodfree, uncoated, at integrated mill | paper, woodfree, uncoated | Cutoff, U","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",RoW,198f9bb6-4268-4609-b85f-3f90f0d26d6d,"paper, woodfree, uncoated","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",kg,product
10457,4a20acaa-de4a-313e-ae1c-7e9e40ec7ada,"paper production, woodfree, uncoated, at non-integrated mill | paper, woodfree, uncoated | Cutoff, U","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",RoW,198f9bb6-4268-4609-b85f-3f90f0d26d6d,"paper, woodfree, uncoated","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",kg,product
10458,c7721401-4afd-3afe-ac4f-3d5dda9f087f,"paper production, woodfree, uncoated, 50% recycled content, at non-integrated mill | paper, woodfree, uncoated | Cutoff, U","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",CA-QC,198f9bb6-4268-4609-b85f-3f90f0d26d6d,"paper, woodfree, uncoated","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",kg,product
10459,3696bdf9-778a-31f6-a1a9-a5fac6234f4b,"planing, board, softwood, u=10% | sawnwood, board, softwood, dried (u=10%), planed | Cutoff, U","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",CA-QC,0e1ea7dd-8c8b-476e-aef9-c3b68b2753ed,"sawnwood, board, softwood, dried (u=10%), planed","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",m3,product
10460,2aaa0cec-c726-3841-b840-cdd58f779584,"market for ethylene glycol monoethyl ether | ethylene glycol monoethyl ether | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RoW,d9da5528-0582-45ce-84d3-9f3e0b644df2,ethylene glycol monoethyl ether,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
10461,dc485689-3d90-30cb-a160-06fad9f3cfaa,"industrial gases production, cryogenic air separation | nitrogen, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,159edf36-233e-4e2c-aec0-b0ac0d49f528,"nitrogen, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
