index,provider ID,provider name,provider category,provider location,flow ID,flow name,flow category,flow unit,flow type
0,50e1c844-e481-4c14-a3ca-1948f1d2fe37,H2_Production_System_Palmer 2021_Off-Grid_(Final_Simplified_Model),P:pyH2A/PV+E/SD-007,,bf7fd2c0-53f5-485b-92ef-1d7e969f239f,Hydrogen_80 bar,P:pyH2A/SD-004,kg,product
11140,5c0cde0c-9ff5-3445-810f-160a9780df23,"hydrogen production, steam methane reforming | electricity, medium voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",RER,759b89bd-3aa6-42ad-b767-5bb9ef5d331d,"electricity, medium voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
11141,08c8f5ca-f1fb-326d-9d18-54b8f58f855b,"market for garage, wood, non-insulated, fire-protected | garage, wood, non-insulated, fire-protected | Cutoff, U",F:Construction/41:Construction of buildings/410:Construction of buildings/4100:Construction of buildings,GLO,90055e28-2463-4a3f-bf50-f6f408085b8e,"garage, wood, non-insulated, fire-protected",F:Construction/41:Construction of buildings/410:Construction of buildings/4100:Construction of buildings,m2,product
11142,5c412822-e5b6-36cb-8294-19a13dd51d8d,"ozone production, liquid | ozone, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,c6152f98-be4e-4565-a943-4c99144a3d6a,"ozone, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
11143,45ca2b8d-11f5-3f59-9a23-e6df498d2ce3,"heavy fuel oil, burned in refinery furnace | heavy fuel oil, burned in refinery furnace | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/353:Steam and air conditioning supply/3530:Steam and air conditioning supply",RER without CH,b8e7c209-349c-4f20-956b-533119feab30,"heavy fuel oil, burned in refinery furnace","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/353:Steam and air conditioning supply/3530:Steam and air conditioning supply",MJ,product
11144,8c551353-64d5-3176-8cfc-d725ca2e8c0b,"basic oxygen furnace dust to market for basic oxygen furnace dust, for recovery | basic oxygen furnace dust | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RER,e4520ec5-8993-5440-ad8f-6400804f1f2c,basic oxygen furnace dust,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
11145,e7a725f6-9eb6-3b3e-a17c-325153629226,"electricity voltage transformation from high to medium voltage | electricity, medium voltage | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",BH,759b89bd-3aa6-42ad-b767-5bb9ef5d331d,"electricity, medium voltage","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/351:Electric power generation, transmission and distribution/3510:Electric power generation, transmission and distribution",MJ,product
11146,f7ba2284-ec6c-3324-866b-ee9130852f5c,"board, hardwood, raw, kiln drying to u=20% | sawnwood, board, hardwood, raw, dried (u=20%) | Cutoff, U","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",CH,0ad254ff-fb5c-4cd6-b657-4980bcbb7e6e,"sawnwood, board, hardwood, raw, dried (u=20%)","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",m3,product
11147,69855663-150f-36a6-8fad-4da27261209f,"board, hardwood, raw, air drying to u=20% | sawnwood, board, hardwood, raw, dried (u=20%) | Cutoff, U","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",CH,0ad254ff-fb5c-4cd6-b657-4980bcbb7e6e,"sawnwood, board, hardwood, raw, dried (u=20%)","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",m3,product
11148,1f86e222-3624-33e3-b9d2-3dcaff7dc68a,"concentrated solar power plant construction, solar thermal parabolic trough, 50 MW | concentrated solar power plant, solar thermal parabolic trough, 50 MW | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,ZA,f1cf6d58-0859-4640-8bd8-d06234b3afbf,"concentrated solar power plant, solar thermal parabolic trough, 50 MW",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,Item(s),product
11149,c1c8964c-3af3-3344-a60e-a171d257be23,"treatment of used refrigeration machine, carbon dioxide, liquid as refrigerant | used refrigeration machine, carbon dioxide, liquid as refrigerant | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/383:Materials recovery/3830:Materials recovery",GLO,15b406ac-24d1-4dff-937e-de4e38142a91,"used refrigeration machine, carbon dioxide, liquid as refrigerant","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/383:Materials recovery/3830:Materials recovery",Item(s),waste
11150,d53b2891-f99c-3b09-8b79-7b7d4a60ecae,"nuclear spent fuel reprocessing facility construction | nuclear spent fuel reprocessing facility | Cutoff, U",F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,RoW,f40a9f3c-c6e1-4033-b644-2403290ecd5a,nuclear spent fuel reprocessing facility,F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,Item(s),product
11151,b286516b-4dbf-314f-ab45-9c5d39861be6,"inert material landfill construction | inert material landfill | Cutoff, U",F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,RoW,89ba6228-30ad-45ee-80f0-63ba92ef35a4,inert material landfill,F:Construction/42:Civil engineering/429:Construction of other civil engineering projects/4290:Construction of other civil engineering projects,Item(s),product
11152,9e11893f-e468-3399-bbf3-53921ef90422,"market for mulching | mulching | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",GLO,acbdd8f0-1d54-43c1-8b3c-f130160ebc08,mulching,"A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",m2,product
11153,e2326926-6371-364e-b7a8-524fb3c368ff,"sodium ethoxide production | sodium ethoxide | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RoW,27dcdc02-ec8a-4ed9-acbe-32bfec727ccc,sodium ethoxide,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
11154,2083850d-6f68-34fd-929c-665f39097f44,"market for land tenure, arable land, measured as carbon net primary productivity, annual crop | land tenure, arable land, measured as carbon net primary productivity, annual crop | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",BR-MT,4c2bb0f0-422d-4fb3-bcfe-a36ef1b55874,"land tenure, arable land, measured as carbon net primary productivity, annual crop","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/016:Support activities to agriculture and post-harvest crop activities/0161:Support activities for crop production",kg,product
11155,a70caccb-b37b-3c0f-ab78-7d50d0f114fc,"sodium ethoxide production | sodium ethoxide | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,27dcdc02-ec8a-4ed9-acbe-32bfec727ccc,sodium ethoxide,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
11156,d1cd506a-2459-3983-a13f-cc880c907e2c,"market for DTPA, diethylenetriaminepentaacetic acid | DTPA, diethylenetriaminepentaacetic acid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,315d1b7c-4c81-4ef7-9e4a-eb475047418a,"DTPA, diethylenetriaminepentaacetic acid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
11157,4cf45ebc-26bd-3d59-a72d-6de7da66209d,"market for barium hydroxide | barium hydroxide | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",GLO,5be8aafb-8070-549d-8b1f-55642ce02257,barium hydroxide,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
11158,2be099d2-b43d-379e-86ba-e1c698246d2e,"sawnwood production, softwood, raw, dried (u=10%) | sawnwood, softwood, raw, dried (u=10%) | Cutoff, U","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",RoW,b5a81719-8174-482a-af3d-1c5456de14b1,"sawnwood, softwood, raw, dried (u=10%)","C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/161:Sawmilling and planing of wood/1610:Sawmilling and planing of wood",m3,product
11159,3c4d1b51-945d-3314-858a-ad74d0bb70d9,"transport, freight, lorry, 3.5-7.5 metric ton, diesel, unregulated | transport, freight, lorry, 3.5-7.5 metric ton, diesel, unregulated | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,BR,cf34bfa7-b49b-4ca1-a94d-0eff5dbd23d8,"transport, freight, lorry, 3.5-7.5 metric ton, diesel, unregulated",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,t*km,product
11160,3d92e13d-f474-3a8c-b142-b35c5f6be017,"transport, passenger, car, petrol, large size, EURO 3 | transport, passenger, car, petrol, large size, EURO 3 | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4922:Other passenger land transport,RoW,4309fd1b-7875-491c-b158-65d8f5e2c663,"transport, passenger, car, petrol, large size, EURO 3",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4922:Other passenger land transport,m,product
11161,6c50d9dc-5e15-3872-a2c5-2252d0c0d4ce,"transport, passenger, car, petrol, large size, EURO 3 | transport, passenger, car, petrol, large size, EURO 3 | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4922:Other passenger land transport,RER,4309fd1b-7875-491c-b158-65d8f5e2c663,"transport, passenger, car, petrol, large size, EURO 3",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4922:Other passenger land transport,m,product
11162,7d570a78-7ff4-37c1-bd43-f9a5214a95cb,"urea formaldehyde resin production | urea formaldehyde resin | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2013:Manufacture of plastics and synthetic rubber in primary forms",RoW,064de167-b110-483c-8c4f-c9307417b2d1,urea formaldehyde resin,"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2013:Manufacture of plastics and synthetic rubber in primary forms",kg,product
11163,bca92ea0-cd4e-307f-ac54-769a3de3c48c,"market for rare earth carbonate concentrate | rare earth carbonate concentrate | Cutoff, U",B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,GLO,d2069bd3-fb92-5bf2-af34-5c4b38003c9d,rare earth carbonate concentrate,B:Mining and quarrying/07:Mining of metal ores/072:Mining of non-ferrous metal ores/0729:Mining of other non-ferrous metal ores,kg,product
11164,80af7e32-4d81-3bc9-981f-dc958e5d50d6,"treatment of residues, MSWI[F], waste wood, untreated, residual material landfill | residues, MSWI[F], waste wood, untreated | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",CH,f4a44ac4-f57e-4b8f-a4e4-e7ac26ad3e09,"residues, MSWI[F], waste wood, untreated","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
11165,c1f11ecc-b1bd-3d46-b98c-d481b48395fd,"gypsum quarry operation | anhydrite rock | Cutoff, U","B:Mining and quarrying/08:Other mining and quarrying/081:Quarrying of stone, sand and clay/0810:Quarrying of stone, sand and clay",IN,a7da3e3d-12a6-4e17-944d-8261d33025ab,anhydrite rock,"B:Mining and quarrying/08:Other mining and quarrying/081:Quarrying of stone, sand and clay/0810:Quarrying of stone, sand and clay",kg,product
11166,ea51841f-97a4-384c-9b82-26530b002f11,"gypsum quarry operation | anhydrite rock | Cutoff, U","B:Mining and quarrying/08:Other mining and quarrying/081:Quarrying of stone, sand and clay/0810:Quarrying of stone, sand and clay",ZA,a7da3e3d-12a6-4e17-944d-8261d33025ab,anhydrite rock,"B:Mining and quarrying/08:Other mining and quarrying/081:Quarrying of stone, sand and clay/0810:Quarrying of stone, sand and clay",kg,product
11167,dab3ee50-ec30-3e77-8a07-af194036a5b5,"treatment of waste polyethylene/polypropylene product, collection for final disposal | waste polyethylene/polypropylene product | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",RER without CH,5bf224ae-3af5-4eb2-9493-330c16472ca2,waste polyethylene/polypropylene product,"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
11168,f764eeaa-1795-3f5e-b8d7-8a1a5443705a,"transport, freight, aircraft, belly-freight, very short haul | transport, freight, aircraft, very short haul | Cutoff, U",H:Transportation and storage/51:Air transport/511:Passenger air transport/5110:Passenger air transport,GLO,02db23d4-0c70-4c90-98b6-2aa65ef4b268,"transport, freight, aircraft, very short haul",H:Transportation and storage/51:Air transport/511:Passenger air transport/5110:Passenger air transport,t*km,product
11169,464eed01-dfba-38d4-bf61-1b50686a5a07,"transport, freight, aircraft, dedicated freight, very short haul | transport, freight, aircraft, very short haul | Cutoff, U",H:Transportation and storage/51:Air transport/511:Passenger air transport/5110:Passenger air transport,GLO,02db23d4-0c70-4c90-98b6-2aa65ef4b268,"transport, freight, aircraft, very short haul",H:Transportation and storage/51:Air transport/511:Passenger air transport/5110:Passenger air transport,t*km,product
11170,999c4ddd-3f05-3777-8898-ffe08d82dade,"evaporation of natural gas, import from DZ | natural gas, high pressure | Cutoff, U","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",NL,a9007f10-7e39-4d50-8f4a-d6d03ce3d673,"natural gas, high pressure","D:Electricity, gas, steam and air conditioning supply/35:Electricity, gas, steam and air conditioning supply/352:Manufacture of gas; distribution of gaseous fuels through mains/3520:Manufacture of gas; distribution of gaseous fuels through mains",m3,product
11171,de2aa797-df0f-355b-a023-f331cf795955,"market for synthesis gas, 3 to 1 | synthesis gas, 3 to 1 | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RoW,fe867f57-e8e3-5686-9fb8-538eafe0b9a5,"synthesis gas, 3 to 1","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
11172,634477ed-e92a-3174-a3bc-6a8b8e858913,"heat and power co-generation unit construction, 200kW electrical, components for electricity only | heat and power co-generation unit, 200kW electrical, components for electricity only | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,RER,c0d1f278-c0fb-49f1-8dbb-7dbd602b94a4,"heat and power co-generation unit, 200kW electrical, components for electricity only",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,Item(s),product
11173,49e2fd7c-a4a2-3530-97cf-50887913afea,"heat and power co-generation unit construction, 200kW electrical, components for heat only | heat and power co-generation unit, 200kW electrical, components for heat only | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,RER,e12a8b57-7223-4aff-8ef3-dc9836e2c7c4,"heat and power co-generation unit, 200kW electrical, components for heat only",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,Item(s),product
11174,38f535c4-e599-3770-a7bc-758ae466ba27,"heat and power co-generation unit construction, 200kW electrical, common components for heat+electricity | heat and power co-generation unit, 200kW electrical, common components for heat+electricity | Cutoff, U",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,RER,cbf6147e-dceb-4865-b66f-bc61670e4159,"heat and power co-generation unit, 200kW electrical, common components for heat+electricity",F:Construction/42:Civil engineering/422:Construction of utility projects/4220:Construction of utility projects,Item(s),product
11175,0682f79c-cbf9-3bfd-8409-64627e3aea4a,"rye grain production, winter, conventional, mountain region | rye grain | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0111:Growing of cereals (except rice), leguminous crops and oil seeds",CH,edb81938-8dd6-48fc-9f24-b567992f3ecb,rye grain,"A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0111:Growing of cereals (except rice), leguminous crops and oil seeds",kg,product
11176,f0d54eeb-0172-3daa-8145-09bec530e904,"rye grain production, winter, conventional, hill region | rye grain | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0111:Growing of cereals (except rice), leguminous crops and oil seeds",CH,edb81938-8dd6-48fc-9f24-b567992f3ecb,rye grain,"A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0111:Growing of cereals (except rice), leguminous crops and oil seeds",kg,product
11177,6f34d5a1-d84b-3ae9-988e-a53fffe0105e,"rye grain production, winter, conventional, plain region | rye grain | Cutoff, U","A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0111:Growing of cereals (except rice), leguminous crops and oil seeds",CH,edb81938-8dd6-48fc-9f24-b567992f3ecb,rye grain,"A:Agriculture, forestry and fishing/01:Crop and animal production, hunting and related service activities/011:Growing of non-perennial crops/0111:Growing of cereals (except rice), leguminous crops and oil seeds",kg,product
11178,900e055a-80c4-3d53-9858-39dbb3edd9be,"transport, freight, lorry, 16-32 metric ton, diesel, EURO 2 | transport, freight, lorry, 16-32 metric ton, diesel, EURO 2 | Cutoff, U",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,BR,559d5695-102a-4beb-9f7f-3db334c9b51d,"transport, freight, lorry, 16-32 metric ton, diesel, EURO 2",H:Transportation and storage/49:Land transport and transport via pipelines/492:Other land transport/4923:Freight transport by road,t*km,product
11179,d57eeff7-0131-3caa-a806-6775c081b2c9,"smelting and refining of nickel concentrate, 16% Ni | ammonium sulfate | Cutoff, U",C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,GLO,6f4bede8-f885-499c-8ac9-6832e35d9d16,ammonium sulfate,C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,kg,product
11180,fe7291ac-4180-3eb4-a197-cae56c890c91,"primary zinc production from concentrate | ammonium sulfate | Cutoff, U",C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,RoW,6f4bede8-f885-499c-8ac9-6832e35d9d16,ammonium sulfate,C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,kg,product
11181,b8ac81db-5e45-3b83-a5f3-dc3a647772da,"methyl methacrylate production, acetone cyanohydrin process, with ammonium sulfate recovery | ammonium sulfate | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RNA,6f4bede8-f885-499c-8ac9-6832e35d9d16,ammonium sulfate,C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,kg,product
11182,dce8eca4-0b9d-3739-8afb-21da17ffae68,"methyl methacrylate production, acetone cyanohydrin process, with ammonium sulfate recovery | ammonium sulfate | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RAS,6f4bede8-f885-499c-8ac9-6832e35d9d16,ammonium sulfate,C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,kg,product
11183,d2259dd1-8cf3-3293-b445-464fe36552ca,"ammonium sulfate production | ammonium sulfate | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2012:Manufacture of fertilizers and nitrogen compounds",RoW,6f4bede8-f885-499c-8ac9-6832e35d9d16,ammonium sulfate,C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,kg,product
11184,1de4963d-011b-3787-ada0-a4f205b31bb2,"smelting and refining of nickel concentrate, 7% Ni | ammonium sulfate | Cutoff, U",C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,CN,6f4bede8-f885-499c-8ac9-6832e35d9d16,ammonium sulfate,C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,kg,product
11185,80dc36c9-4f7b-33a0-abb7-e4c32ca9717e,"cobalt production | ammonium sulfate | Cutoff, U",C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,GLO,6f4bede8-f885-499c-8ac9-6832e35d9d16,ammonium sulfate,C:Manufacturing/24:Manufacture of basic metals/242:Manufacture of basic precious and other non-ferrous metals/2420:Manufacture of basic precious and other non-ferrous metals,kg,product
11186,9ddb88a6-c211-32d7-ad10-223c65b7eb4a,"methanol production, biomass gasification | methanol, from biomass | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",CH,cd76f468-9b44-410f-a4e1-908b90e7bd81,"methanol, from biomass","C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard",kg,product
11187,1d88053d-ece3-3c62-af93-89124630a8b1,"market for residues, MSWI, waste plastic, consumer electronics | residues, MSWI, waste plastic, consumer electronics | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,74fd4a53-e19f-4811-ad8b-02ad7a23d2f6,"residues, MSWI, waste plastic, consumer electronics","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3822:Treatment and disposal of hazardous waste",kg,waste
11188,00040ad4-2128-37a1-ba4b-d3e8ac1fb30b,"acetic acid production, from n-butane oxidation | acetone, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,15e08bcb-75e0-4f45-ab47-d6ddff721ebc,"acetone, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
11189,18715f75-46c5-34ed-8504-4ede20b69066,"phenol production, cumene oxidation | acetone, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,15e08bcb-75e0-4f45-ab47-d6ddff721ebc,"acetone, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
11190,e3e1dfd6-0ca8-3321-9162-df22409925e4,"market for bottom ash, MSWI, waste plastic, consumer electronics | bottom ash, MSWI, waste plastic, consumer electronics | Cutoff, U","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",GLO,a98f4293-7ce6-418b-83e6-aab87e10aaaf,"bottom ash, MSWI, waste plastic, consumer electronics","E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/382:Waste treatment and disposal/3821:Treatment and disposal of non-hazardous waste",kg,waste
11191,6a895f9c-6713-3b71-9359-3cb8c407be0d,"acetone production, from isopropanol | acetone, liquid | Cutoff, U","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",RER,15e08bcb-75e0-4f45-ab47-d6ddff721ebc,"acetone, liquid","C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals",kg,product
