index,is input,flow ID,flow name,flow category,flow unit,flow type,location ID,location name,location code
1453,false,6ed53433-96ff-402c-87d0-52b8271aadac,Methyl isobutyl ketone,Elementary flows/Emission to air/low population density,kg,elementary,,,
1454,true,928ba839-d6e5-4d1e-b5fd-122998a9bbe2,"Transformation, from seabed, unspecified",Elementary flows/Resource/land,m2,elementary,,,
1455,true,5d615a38-6d0a-4f3a-8973-69b333b6e814,"Occupation, cropland fallow (non-use)",Elementary flows/Resource/land,m2*a,elementary,,,
1456,false,41fca7d2-1e0e-58ae-99df-2aaa94536cba,Benthiavalicarb,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1457,false,2e2a9226-1d5a-4adf-aa0f-6a4b9499e8d7,Ethylamine,Elementary flows/Emission to water/surface water,kg,elementary,,,
1458,false,8077467e-8d30-46cc-ab55-5759286eebd3,Ethyl acetate,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1459,false,defdf0f1-60f5-592d-a1d7-79113e4cfd6a,Haloxyfop-P,Elementary flows/Emission to water/surface water,kg,elementary,,,
1460,false,910b7532-d541-45a5-a535-03f54997726e,Acetamiprid,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1461,false,ef06f2a4-4b8c-4740-9e06-0c2126d1839a,Methyl acetate,Elementary flows/Emission to air/high population density,kg,elementary,,,
1462,false,91e5ccbf-d8c5-5538-92db-17175e0619cc,Ametoctradin,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1463,false,35c3be63-5050-4adb-a379-ac429c12082e,Clodinafop-propargyl,Elementary flows/Emission to water/surface water,kg,elementary,,,
1464,false,29fba89c-b900-4160-a5f1-129916933bca,Clodinafop-propargyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1465,false,caf066cf-40ce-47a8-ba4c-969fcd6019c7,Cobalt II,Elementary flows/Emission to water/ocean,kg,elementary,,,
1466,false,edc41c91-7e10-41df-8c75-d4850a2e5eb9,Thorium-232,Elementary flows/Emission to water/surface water,kBq,elementary,,,
1467,true,9c77a9ae-fcb2-48ed-ae10-4dda59dd6c61,"Carbon, organic, increase in soil or biomass stock",Elementary flows/Resource/in ground,kg,elementary,,,
1468,false,abcbc5ab-2f85-4da1-9bf0-5db48390a6ea,Pyriproxyfen,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1469,false,23868338-42bc-4baf-a9e2-8e84ff8c92f1,2-Methyl-2-butene,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1470,false,7f074fad-4c71-591a-a0cc-5fc050d0acc4,S-Metolachlor,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1471,false,36eba17e-44cf-56d1-aea6-949f8ced5416,Terbuthylazin,Elementary flows/Emission to water/surface water,kg,elementary,,,
1472,false,0d3ccb17-b3fe-4c08-b7cb-458ed3ababf1,Ethanol,Elementary flows/Emission to air/low population density,kg,elementary,,,
1473,true,c5f5aeb8-7558-4a0c-9594-27621b9cfbc5,Chrysotile,Elementary flows/Resource/in ground,kg,elementary,,,
1474,false,4ca972c9-abdf-5ab6-b97e-7f701a41fde1,Clothianidin,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1475,false,c87b1d36-42b9-467f-a1f6-ee54a4284a39,Fludioxonil,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1476,false,599e7856-605e-47eb-b780-ab039f2d4006,Sulfur,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1477,false,4bf1c333-419b-4278-ac14-247c8bf563d6,Bromomethane,Elementary flows/Emission to air/high population density,kg,elementary,,,
1478,false,bbbabf07-ab48-565c-a1d8-88aa6c970eea,Linuron,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1479,false,af99a064-3ca7-43cd-9c72-cf20d245b0a8,Chlorimuron-ethyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1480,false,f6f915a4-e10f-55dd-85d8-afd4b671cbb7,Deltamethrin,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1481,false,e1b4f61b-e191-4c48-852b-58b11b2245eb,Methanol,Elementary flows/Emission to water/surface water,kg,elementary,,,
1482,false,ed38a7d2-ffa5-4c28-9aea-dd9df0d1898b,Chloroacetic acid,Elementary flows/Emission to air/high population density,kg,elementary,,,
1483,false,e8641a14-fd07-4090-8daf-2cce2a557a81,Chlorine,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1484,false,8bae94ba-90a4-58e7-b695-3e2957ba7402,Metconazole,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1485,false,44417099-2f98-4bd0-b7bd-f1432a52b9f5,Indoxacarb,Elementary flows/Emission to air/low population density,kg,elementary,,,
1486,false,0097bf60-3729-40b6-94d0-06bd6146cfc2,Caesium-137,Elementary flows/Emission to water/ocean,kBq,elementary,,,
1487,false,85b0a246-ff0e-4b56-b6c8-c7f8c5ee973b,Diflubenzuron,Elementary flows/Emission to water/ground water,kg,elementary,,,
1488,true,08a91e70-3ddc-11dd-95c1-0050c2490048,Kaolinite,Elementary flows/Resource/in ground,kg,elementary,,,
1489,false,a50b408b-d437-44f8-b1db-d75be4d3f22b,Uranium-235,Elementary flows/Emission to water/surface water,kBq,elementary,,,
1490,false,2a509fde-57c4-4c5c-87ef-8af7f9cd46d2,Hexamethylenediamine,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1491,false,0c17c103-c3b1-4e5c-aaba-4d3d15855810,Ketene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1492,false,2cbe35d9-052c-4fe8-8eb2-08769f10b2c7,Formic acid,Elementary flows/Emission to air/high population density,kg,elementary,,,
1493,false,a1201fc1-a799-4832-940b-a0b247f2cf42,Metribuzin,Elementary flows/Emission to air/low population density,kg,elementary,,,
1494,false,b613b3b0-a98d-4b7a-a908-999ccfe1452d,Radon-220,Elementary flows/Emission to air/unspecified,kBq,elementary,,,
1495,true,7d5b5802-3698-4be8-98f8-ab7c1a2e9328,"Transformation, from dump site, slag compartment",Elementary flows/Resource/land,m2,elementary,,,
1496,false,b9864274-b746-5457-b5ff-7feb5fafa878,Kaolin,Elementary flows/Emission to water/surface water,kg,elementary,,,
1497,false,a4420691-4666-4855-9124-3030ed233407,o-Nitrotoluene,Elementary flows/Emission to air/high population density,kg,elementary,,,
1498,false,d305e147-f677-4080-a8f3-9a94cc342ed4,Quizalofop-p-ethyl,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1499,false,8bd0fbe9-8a4f-4367-bf7e-5cc52bc80185,Fluosilicic acid,Elementary flows/Emission to water/surface water,kg,elementary,,,
1500,false,24d49070-45df-4627-84fa-2d8adeca255b,Phorate,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1501,false,73b26c10-3c57-4732-8a36-6d1d98d6c925,Potassium I,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
1502,false,492fd88e-62c9-449e-8d5a-1235dd8ece64,Alpha-cypermethrin,Elementary flows/Emission to air/low population density,kg,elementary,,,
1503,false,3489da10-575c-58a5-a1ab-516e4ab45d18,Boscalid,Elementary flows/Emission to water/surface water,kg,elementary,,,
1504,false,5c049e3f-9246-47d0-ad60-7caaad814b2e,Bromuconazole,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1505,false,05030b9e-2d09-4a54-89e6-7fdef2a9d294,Sodium methoxide,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1506,false,7d2de00e-9ebc-4b51-b802-defc24ed6c27,"Dibenz(a,h)anthracene",Elementary flows/Emission to air/low population density,kg,elementary,,,
1507,false,c31f1bdd-58b7-5d42-bcb9-7a3e486b0216,Thiophanate-methyl,Elementary flows/Emission to water/surface water,kg,elementary,,,
1508,false,44804162-06a2-4dbc-8f9e-d5e12438ed0e,Peracetic acid,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1509,false,0017271e-7df5-40bc-833a-36110c1fe5d5,Nitrite,Elementary flows/Emission to water/surface water,kg,elementary,,,
1510,false,e9fe5379-c0bb-48e5-a84c-4610bb39ad1c,Nicosulfuron,Elementary flows/Emission to water/ground water,kg,elementary,,,
1511,false,16916dd2-a145-4cb2-9769-19c551b2ff5e,Uranium alpha,Elementary flows/Emission to air/low population density,kBq,elementary,,,
1512,false,fc3c75dc-e39c-463b-8b26-96cfc0ed4b47,MCPA,Elementary flows/Emission to water/surface water,kg,elementary,,,
1513,false,72ea2614-b80b-4406-8d3b-4efa5c743793,Mancozeb,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1514,true,35da65ff-7287-571d-b859-13d398ac5182,Praseodymium,Elementary flows/Resource/in ground,kg,elementary,,,
1515,false,05136060-b6a6-4383-ae42-6ca90aeec59a,"2,4-DB",Elementary flows/Emission to water/surface water,kg,elementary,,,
1516,false,02eb30a8-ed7c-456b-a1fe-2cdffea4fb8d,Carbaryl,Elementary flows/Emission to air/low population density,kg,elementary,,,
1517,false,b0c3054b-6d71-42b1-8575-704c4d049180,Phosphoric acid,Elementary flows/Emission to air/low population density,kg,elementary,,,
1518,false,6cd4ed76-161a-4d90-b275-dc74704ffd1d,Magnesium,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
1519,false,7a63162b-4ffe-447f-ba52-782d5548b774,Sodium dichromate,Elementary flows/Emission to air/high population density,kg,elementary,,,
1520,false,163926e2-b4cc-42bb-ba7d-401028140985,Molybdenum VI,Elementary flows/Emission to water/ocean,kg,elementary,,,
1521,false,6982a662-940c-493b-a4eb-6ae6b93cfcc9,Azoxystrobin,Elementary flows/Emission to water/ground water,kg,elementary,,,
1522,true,46cfaeaf-f124-409f-998d-47b159051cec,"Transformation, to unspecified, natural (non-use)",Elementary flows/Resource/land,m2,elementary,,,
1523,false,0330280f-f67a-52a5-b0e9-53f31261d59f,Pirimicarb,Elementary flows/Emission to air/low population density,kg,elementary,,,
1524,false,4c0a6227-af22-45cb-b75b-b276ce0e4d47,Strontium II,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
1525,false,6aa8673f-f7e3-4270-93dc-e97b745fced7,Silver I,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1526,false,eba1a8ae-fb73-52f4-b1b5-fb28dccd826d,Dodecanol,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1527,false,f87e0478-9ba4-4d6b-a1ca-5667d07f3465,Dipropyl amine,Elementary flows/Emission to water/surface water,kg,elementary,,,
1528,false,b7feaed4-a5d3-4601-894c-e10f9dc7575b,Metosulam,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1529,false,67799e83-54c8-4c89-90dc-1a7fa7780d2b,"Hydrocarbons, aromatic",Elementary flows/Emission to water/ocean,kg,elementary,,,
1530,false,813b3b1d-4b12-44cd-bbb9-5c384ba019d2,Propyl amine,Elementary flows/Emission to water/surface water,kg,elementary,,,
1531,false,1c4a106a-53bc-40f5-bcae-d30ab191dbfe,"1,1-Difluoroethane",Elementary flows/Emission to air/low population density,kg,elementary,,,
1532,false,a4688da9-1f74-5bd2-9d00-c377682a0c2e,Rimsulfuron,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1533,false,d02904aa-dc1a-43f2-86ce-b41aa9cab47c,Benzo(a)pyrene,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1534,false,432a3326-73f8-4752-bc4d-06b7b4b1243c,Dichloromethane,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1535,false,d17f1c53-ff95-4005-9f1b-131ca9791cdb,Chlorine,Elementary flows/Emission to water/ground water,kg,elementary,,,
1536,true,d22719d0-8afd-45d3-b9eb-222112f84cc7,"Fish, pelagic, in ocean",Elementary flows/Resource/biotic,kg,elementary,,,
1537,false,03b575db-f3ec-587b-bb22-5b20f3949902,Pyraflufen-ethyl,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1538,false,2a51889e-9264-45df-9753-64c25a755d9e,Vinyl chloride,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1539,false,7ffda147-f556-5470-8db7-5be5c15472c2,Lufenuron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1540,false,8f871bab-96dc-49d9-bf08-12cdd0715901,Zinc II,"Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
1541,false,86d12e70-0c64-4ecf-ba52-114fa0c5d402,Carbon tetrachloride,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1542,false,a7b0be6a-a0a7-5fb6-8b82-dd6bab209577,Fenamidone,Elementary flows/Emission to water/surface water,kg,elementary,,,
1543,false,db77c1fe-a7e4-59e8-8d37-1ee22e58ded1,Metrafenone,Elementary flows/Emission to air/low population density,kg,elementary,,,
1544,false,29bfab29-0ad0-47da-b5b9-a76328ba5a64,Propanol,Elementary flows/Emission to air/low population density,kg,elementary,,,
1545,false,95ad40ec-c34b-49fc-a7dc-0e13172ac105,Barium II,Elementary flows/Emission to water/ocean,kg,elementary,,,
1546,false,69b50a29-addb-455f-823d-ed2ed68e8bb5,Choline chloride,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1547,true,cd2932c5-a486-4bf1-99b8-815d8a7ce11a,Zirconium,Elementary flows/Resource/in ground,kg,elementary,,,
1548,false,d773fe3d-1792-3f52-a658-2649e484ac90,Benzo(k)fluoranthene,Elementary flows/Emission to air/low population density,kg,elementary,,,
1549,false,7b311ec6-13a2-5fb9-94f0-20bded731c0b,Pyrimethanil,Elementary flows/Emission to air/low population density,kg,elementary,,,
1550,false,6248aeed-1ce1-49ee-be1c-3471ebf0a82e,Mesosulfuron-methyl (prop),Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1551,false,2213b951-1c93-5ae4-85b4-f4555a2dcd66,Cupric chloride dihydrate,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1552,false,a0950325-06dc-5ca0-84b6-983c9e6ccf74,Trichloroethylene,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1553,false,3166d308-cc57-4d31-b42e-63c7eada821f,Abamectin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1554,false,4b4530b5-89d5-4127-b8a5-96fc50972e26,Cu-HDO,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1555,false,10b69d7a-018d-44c6-9a5e-e67fc9475b86,Terpenes,Elementary flows/Emission to air/low population density,kg,elementary,,,
1556,false,81305cda-63f1-4c1a-99c6-2c2568550ec4,Dinitrogen monoxide,"Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
1557,false,63e7fe50-8549-11e0-9d78-0800200c9a66,Metolachlor,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1558,false,27da8ae0-0a7b-5867-a2c5-064177e114fd,Ioxynil,Elementary flows/Emission to air/low population density,kg,elementary,,,
1559,false,ad83a9b9-77ce-4a23-852d-d606ec7f8ffb,Tralkoxydim,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1560,false,8edb9269-70e8-5515-8c08-8777ef680a15,Phenmedipham,Elementary flows/Emission to air/low population density,kg,elementary,,,
1561,false,7e8b1c29-258d-4484-92bb-5c7e73b5bbaa,Phenyl isocyanate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1562,false,889b2e16-db95-4b01-b3e9-d7a4679740c5,Methoxyfenozide,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1563,false,6bc58b2a-8d1c-4ebf-a0e7-76bb59ff462a,Lambda-cyhalothrin,Elementary flows/Emission to air/low population density,kg,elementary,,,
1564,false,28de9fd8-ece7-597b-acff-e6085e618b04,Imazamox,Elementary flows/Emission to water/surface water,kg,elementary,,,
1565,false,728ce250-18e7-5b03-b4a6-45560b6e1b16,Benthiavalicarb,Elementary flows/Emission to water/surface water,kg,elementary,,,
1566,false,b6b4201e-0561-5992-912f-e729fbf04e41,"2,4-D dimethylamine salt",Elementary flows/Emission to air/low population density,kg,elementary,,,
1567,false,2a791f06-6a52-54e3-87af-8dec4d03198c,Triflumuron,Elementary flows/Emission to water/ground water,kg,elementary,,,
1568,false,12086f0f-055a-4053-b108-ab408ff422f5,Thiabendazole,Elementary flows/Emission to air/low population density,kg,elementary,,,
1569,false,a338680a-ef8b-4f6d-baed-44c48666ebff,"Fungicides, unspecified",Elementary flows/Emission to air/low population density,kg,elementary,,,
1570,true,15f98b12-7233-4438-9372-4ee1cfd5d693,Lanthanum,Elementary flows/Resource/in ground,kg,elementary,,,
1571,false,8b2d16fd-5147-4382-afbc-3a7ed73a4f82,Uranium alpha,Elementary flows/Emission to water/surface water,kBq,elementary,,,
1572,false,c1cfc493-d5e4-4af7-b00f-3216abf3fe35,Difenoconazole,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1573,false,05f078ed-c834-45e3-aea0-05609ca93b4c,Metolachlor,Elementary flows/Emission to water/surface water,kg,elementary,,,
1574,false,61938fd7-5114-55a0-b68c-7d777dcdb1ff,Teflubenzuron,Elementary flows/Emission to water/surface water,kg,elementary,,,
1575,false,562e4935-b3c1-4a74-bff7-4ca26172e66c,Mancozeb,Elementary flows/Emission to water/ground water,kg,elementary,,,
1576,false,37bc6f19-4179-53c0-867a-b93d779778cf,Cyazofamid,Elementary flows/Emission to water/surface water,kg,elementary,,,
1577,true,e5a3dff5-72dc-5287-893c-597dd4a19566,Molybdenum,Elementary flows/Resource/in ground,kg,elementary,,,
1578,true,89b567f2-2cab-503e-b796-42cba72fce16,Yttrium,Elementary flows/Resource/in ground,kg,elementary,,,
1579,false,d259ea19-bded-3a25-b9f1-4700b8a44e70,Thallium I,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
1580,false,92681c17-2514-4151-aabf-baee3fd8e5f5,tau-Fluvalinate,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1581,false,68b9b577-90cf-49e4-88bb-a55d80f3ac5d,"Carbon monoxide, from soil or biomass stock",Elementary flows/Emission to air/low population density,kg,elementary,,,
1582,false,aaa2c6d3-b502-4c31-9cb6-ba3820e08d67,Metsulfuron-methyl,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1583,false,8244db98-b33f-4f4e-98e5-39dd130a1713,"Oils, non-fossil",Elementary flows/Emission to water/surface water,kg,elementary,,,
1584,false,70cb318e-811f-5db1-bd98-16670e6d92e2,Haloxyfop-P,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1585,false,c91fd4bf-ed70-4e2f-a34f-159773f981b6,Manganese II,Elementary flows/Emission to water/ocean,kg,elementary,,,
1586,false,ddd4e6a3-a93d-57ba-b710-f87c776ef020,Clothianidin,Elementary flows/Emission to water/surface water,kg,elementary,,,
1587,true,e373f7b4-42e9-4cc7-a73c-f87bec88008b,Potassium,Elementary flows/Resource/in ground,kg,elementary,,,
1588,false,8a970585-5ce2-4226-b60d-df1c34649a56,Butadiene,Elementary flows/Emission to air/low population density,kg,elementary,,,
1589,false,60ea7a31-8f27-46af-bfe5-66417f00088b,Barite,Elementary flows/Emission to water/ocean,kg,elementary,,,
1590,false,017be306-b88a-4d3a-a906-b8734b72b6fb,"Carboxylic acids, unspecified",Elementary flows/Emission to water/unspecified,kg,elementary,,,
1591,false,ce0399dc-3d7c-5eed-a4da-ec310d91b624,Tetraconazole,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1592,true,f55e2203-ef91-50bf-8f5a-119bb210522c,Gadolinium,Elementary flows/Resource/in ground,kg,elementary,,,
1593,false,602604be-f24c-41f0-8d02-f05d0e005fb0,Lactic acid,Elementary flows/Emission to water/surface water,kg,elementary,,,
1594,false,3cc4f378-fae9-56b2-bf2f-efe04be856be,Foramsulfuron,Elementary flows/Emission to air/low population density,kg,elementary,,,
1595,false,be13179a-7e8b-57f8-9852-137ce88a1525,Methylamine,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1596,false,6ec8c964-83df-42f3-a1ae-35c1f905cfba,Sulfuric acid,Elementary flows/Emission to water/surface water,kg,elementary,,,
1597,false,e04d6f3d-1cb2-4ab1-aef9-fd0221028fe2,Atrazine,Elementary flows/Emission to water/ground water,kg,elementary,,,
1598,false,d493b514-f36d-482f-a978-63b5a1889bc2,Borate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1599,false,e98084d6-88a2-48cf-9ad5-6462fe9cf857,Lithium I,Elementary flows/Emission to water/surface water,kg,elementary,,,
1600,false,0159ee07-35da-5a5f-93bb-ba9d8571ec55,Mandipropamid,Elementary flows/Emission to water/surface water,kg,elementary,,,
1601,true,2caa889e-8187-459d-963a-fa47a79c5378,"Water, unspecified natural origin",Elementary flows/Resource/fossil well,m3,elementary,,,
1602,false,2317d0e5-c868-50a5-a511-dbe8aa02fe55,Lenacil,Elementary flows/Emission to air/low population density,kg,elementary,,,
1603,false,873d28d3-e53b-46a6-aaa0-63b923f0a56c,Clethodim,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1604,false,7120eec5-cf9a-4c69-83f2-f1a58813754c,Clomazone,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1605,false,434f667a-d308-4e0b-a737-cdf063c00ac7,Bifenthrin,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1606,false,375bc95e-6596-4aa1-9716-80ff51b9da77,"Carbon dioxide, to soil or biomass stock",Elementary flows/Emission to soil/unspecified,kg,elementary,,,
1607,false,2f19a0af-a516-4f89-88ba-4c6b7cd52650,Nitrite,Elementary flows/Emission to water/ocean,kg,elementary,,,
1608,false,393d0862-04cc-45ae-8d08-9dc2a4461b35,"1,1-Difluoroethane",Elementary flows/Emission to air/high population density,kg,elementary,,,
1609,false,39ec593c-6c45-571f-8a6b-b76472bb4824,Maleic anhydride,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1610,false,a02d5f27-8734-5c2e-bccb-30f24f01ea80,Pydiflumetofen,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1611,false,4f3ee6dc-f092-429b-82bc-b9538bdb751b,Plutonium-alpha,Elementary flows/Emission to air/low population density,kBq,elementary,,,
1612,false,ca389e38-d086-4527-914c-9c09ea14ae4d,Aniline,Elementary flows/Emission to water/surface water,kg,elementary,,,
1613,false,e2f205c4-2146-4578-8cd4-e6f309521ef4,Sulfate,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
1614,false,081ea9c3-9cbe-41d7-a962-840833ba98db,MCPA,Elementary flows/Emission to water/ground water,kg,elementary,,,
1615,false,d317b7de-adc0-478c-8c7f-9d6d0f476e97,Fenpiclonil,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1616,false,cdf99498-1489-4226-97ad-94fa85b0528b,t-Butyl amine,Elementary flows/Emission to air/high population density,kg,elementary,,,
1617,false,e4526360-b2a1-4e77-9f00-57dbfe228bde,1-Pentanol,Elementary flows/Emission to water/surface water,kg,elementary,,,
1618,false,dbe60d0b-d2fd-533e-a63a-46d02c6a5ef2,Paclobutrazol,Elementary flows/Emission to water/surface water,kg,elementary,,,
1619,false,5cf8884f-62a7-4cc0-8d5a-efe89beac559,Iodine,"Elementary flows/Emission to air/low population density, long-term",kg,elementary,,,
1620,true,88e8456c-dc23-4bb4-aed5-a4186a2fbf77,"Transformation, to forest, extensive",Elementary flows/Resource/land,m2,elementary,,,
1621,false,73a06727-fec3-4d8d-8de5-ef1a0cc2c280,Acephate,Elementary flows/Emission to air/low population density,kg,elementary,,,
1622,false,aaca334b-09a5-589e-8088-d3bc090b12e0,Copper oxychloride,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1623,false,523fca08-fa47-5958-b869-e0a3dd345ba7,Sulcotrione,Elementary flows/Emission to air/low population density,kg,elementary,,,
1624,false,43ea452a-a55c-3abc-ac05-8702536a1749,Acrylate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1625,true,3b4db191-9634-4a01-a873-f3cb234785e4,"Occupation, urban, continuously built",Elementary flows/Resource/land,m2*a,elementary,,,
1626,false,7d2d9695-c9c2-57e9-b833-dcaff0697246,Lenacil,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1627,false,fa0c2bee-8dd9-4f8a-8489-b1f3b43de958,"1,1,1,2-Tetrafluoroethane",Elementary flows/Emission to air/high population density,kg,elementary,,,
1628,false,971f25e5-1501-454a-8a5a-2723f84d7974,Linuron,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1629,false,8e0c8e87-525e-4714-954e-a54a40a92cbc,Epoxiconazole,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1630,false,446e7a93-6ac4-4bdf-b97d-03f683c7488c,Isobutanol,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1631,false,54b35742-21ff-4454-8a3d-f31577e308b3,Methyl ethyl ketone,Elementary flows/Emission to air/low population density,kg,elementary,,,
1632,false,7ee1a767-185e-444b-913d-6acbfdbab3bd,Dimethyl malonate,Elementary flows/Emission to air/high population density,kg,elementary,,,
1633,false,0a11b30c-b502-414a-8b73-31375233cc17,Borate,Elementary flows/Emission to water/surface water,kg,elementary,,,
1634,false,8e037b16-1a38-4220-996e-9f11e89ff194,Ethylene oxide,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1635,false,904546ce-acb5-4cc3-9dda-950c7dc54328,"Dibenz(a,h)anthracene",Elementary flows/Emission to water/surface water,kg,elementary,,,
1636,false,21c257b2-57ce-4a6e-b4bd-40f0f75f310f,Silver I,Elementary flows/Emission to water/ocean,kg,elementary,,,
1637,false,bce77a75-c399-4fa6-94ab-90d0e704ebde,Monochloroethane,Elementary flows/Emission to air/unspecified,kg,elementary,,,
1638,false,0ec92f76-932f-4407-bd4f-eb9aa426e099,Gamma-cyhalothrin,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1639,false,a71aa806-a447-52db-a45b-4094cb308f77,Amisulbrom,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1640,false,82f5987e-39bf-4055-8f4e-ea3a1882306f,Fluazifop-P-butyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1641,false,6fe7d350-5942-53c5-b8f1-16ce63c68485,Fluopyram,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1642,false,c8e5538f-17a1-4f62-aa64-39a91adb5cd3,"1,1,1-Trichloroethane",Elementary flows/Emission to water/unspecified,kg,elementary,,,
1643,false,bf633941-aa40-4c37-b361-b5cbfb1089f5,Isoprene,Elementary flows/Emission to air/low population density,kg,elementary,,,
1644,false,0b5c0609-3456-5935-93ae-5414b08eeaca,Spiromesifen,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1645,false,5baed830-f676-4031-a036-8a9599bd7237,Boron,Elementary flows/Emission to water/ocean,kg,elementary,,,
1646,false,e681e6ba-2d66-4f17-8812-e8c74bdcf7e8,Calcium II,Elementary flows/Emission to soil/unspecified,kg,elementary,,,
1647,false,259cf8d6-6ea8-4ccf-84b7-23c930a5b2b3,"Carbon dioxide, to soil or biomass stock",Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1648,false,2ba6c345-1a1c-5337-b547-1753ea269581,Tembotrione,Elementary flows/Emission to soil/forestry,kg,elementary,,,
1649,false,c10f1360-e1dc-44fa-8c2d-00bdd8524724,Azinphos-methyl,Elementary flows/Emission to soil/agricultural,kg,elementary,,,
1650,false,374b89b9-1abe-4557-aff3-fb772bffe01b,Propionic acid,Elementary flows/Emission to water/surface water,kg,elementary,,,
1651,false,0802edba-bea7-52d3-aad4-9c1b925cafdb,Benzovindiflupyr,Elementary flows/Emission to air/low population density,kg,elementary,,,
1652,false,f8f3e2b7-4b38-5bc4-99b7-cf87225cb536,Boscalid,Elementary flows/Emission to air/low population density,kg,elementary,,,
1653,false,8cb3d9ad-9db7-5ec6-a1d6-96d5e327c426,Emamectin benzoate,Elementary flows/Emission to water/unspecified,kg,elementary,,,
1654,false,37d7d60d-3682-4da4-aa64-99c51b5d524b,Trimethylamine,Elementary flows/Emission to air/high population density,kg,elementary,,,
1655,false,ba9971e7-1210-4215-ae3a-5c67e0949848,Carbon-14,Elementary flows/Emission to water/surface water,kBq,elementary,,,
